"reportingday","Facility","Pediatric.Acute.Care.Beds.Currently.In.Use.x","Pediatric.Acute.Care.Bed.Capacity","Pediatric.ICU.Bed.Capacity","Pediatric.ICU.Beds.Currently.In.Use.x","Adult.Acute.Care.Beds.Currently.In.Use.x","Adult.Acute.Care.Bed.Capacity","Adult.ICU.Bed.Capacity","Adult.ICU.Beds.Currently.In.Use.x","Is.Staffed.For.Full.Capacity","Previous.Day.Adult.ED.Visits.x","Previous.Day.Pediatric.ED.Visits.x","Pediatric.Acute.Care.Beds.Currently.In.Use.y","Pediatric.ICU.Beds.Currently.In.Use.y","Adult.Acute.Care.Beds.Currently.In.Use.y","Adult.ICU.Beds.Currently.In.Use.y","Previous.Day.Adult.ED.Visits.y","Previous.Day.Pediatric.ED.Visits.y"
2024-05-18,"Seattle Childrens",170,208,58,52,8,8,1,1,"Yes",5,166,166,49,9,1,3,165
2024-05-19,"Seattle Childrens",162,196,57,48,5,5,2,2,"Yes",1,176,165,49,9,1,3,163
2024-05-20,"Seattle Childrens",146,188,57,52,4,4,2,2,"Yes",3,175,165,48,9,1,3,164
2024-05-21,"Seattle Childrens",165,209,56,52,4,4,2,2,"Yes",4,219,166,48,9,1,3,168
2024-05-21,"Seattle Childrens",165,209,56,52,4,4,2,2,"Yes",4,219,166,48,9,1,3,168
2024-05-22,"Seattle Childrens",182,219,55,51,6,6,2,2,"Yes",1,160,166,48,9,1,3,169
2024-05-23,"Seattle Childrens",184,227,53,41,7,7,3,3,"Yes",8,152,168,48,9,1,3,167
2024-05-24,"Seattle Childrens",188,210,52,40,10,10,3,3,"Yes",4,163,171,47,9,1,3,165
2024-05-25,"Seattle Childrens",165,217,56,47,11,11,2,2,"Yes",4,128,172,47,9,1,3,166
2024-05-26,"Seattle Childrens",158,210,48,42,11,11,3,3,"Yes",5,145,171,48,9,1,3,164
2024-05-27,"Seattle Childrens",144,184,51,41,9,9,2,2,"Yes",2,163,171,47,9,1,3,165
2024-05-28,"Seattle Childrens",144,204,60,42,10,10,2,2,"Yes",4,177,170,47,9,1,3,166
2024-05-29,"Seattle Childrens",151,202,60,51,8,8,2,2,"Yes",3,181,170,47,9,1,3,166
2024-05-30,"Seattle Childrens",163,202,63,51,10,10,1,1,"Yes",7,168,170,48,9,1,3,167
2024-05-18,"Legacy Salmon Creek Medical Center",0,0,0,0,137,140,16,14,"Yes",165,30,0,0,139,12,174,68
2024-05-19,"Legacy Salmon Creek Medical Center",0,0,0,0,137,140,16,14,"Yes",154,34,0,0,138,12,173,39
2024-05-20,"Legacy Salmon Creek Medical Center",0,0,0,0,138,140,13,12,"Yes",153,27,0,0,137,12,171,41
2024-05-21,"Legacy Salmon Creek Medical Center",0,0,0,0,140,140,15,13,"Yes",185,32,0,0,137,12,167,41
2024-05-22,"Legacy Salmon Creek Medical Center",0,0,0,0,140,140,16,13,"Yes",185,179,0,0,137,12,166,39
2024-05-23,"Legacy Salmon Creek Medical Center",0,0,0,0,139,140,16,15,"Yes",179,25,0,0,137,12,165,41
2024-05-24,"Legacy Salmon Creek Medical Center",0,0,0,0,139,140,16,15,"Yes",166,34,0,0,137,12,171,41
2024-05-25,"Legacy Salmon Creek Medical Center",0,0,0,0,139,140,16,15,"Yes",154,38,0,0,137,12,172,54
2024-05-26,"Legacy Salmon Creek Medical Center",0,0,0,0,139,140,16,15,"Yes",148,27,0,0,137,12,172,41
2024-05-27,"Legacy Salmon Creek Medical Center",0,0,0,0,139,140,16,12,"Yes",159,39,0,0,137,12,171,42
2024-05-28,"Legacy Salmon Creek Medical Center",0,0,0,0,140,140,16,12,"Yes",183,34,0,0,137,12,168,43
2024-05-18,"EvergreenHealth Monroe",0,0,0,0,15,17,0,0,"Yes",51,6,0,0,10,0,46,8
2024-05-19,"EvergreenHealth Monroe",0,0,0,0,15,17,0,0,"Yes",42,6,0,0,10,0,46,7
2024-05-20,"EvergreenHealth Monroe",0,0,0,0,14,15,0,0,"Yes",41,8,0,0,10,0,46,8
2024-05-21,"EvergreenHealth Monroe",0,0,0,0,14,15,0,0,"Yes",59,13,0,0,10,0,46,7
2024-05-22,"EvergreenHealth Monroe",0,0,0,0,9,15,0,0,"Yes",42,3,0,0,10,0,46,8
2024-05-23,"EvergreenHealth Monroe",0,0,0,0,9,15,0,0,"Yes",41,9,0,0,10,0,46,7
2024-05-24,"EvergreenHealth Monroe",0,0,0,0,9,15,0,0,"Yes",52,9,0,0,10,0,46,8
2024-05-25,"EvergreenHealth Monroe",0,0,0,0,9,15,0,0,"Yes",50,13,0,0,10,0,46,7
2024-05-26,"EvergreenHealth Monroe",0,0,0,0,7,15,0,0,"Yes",42,10,0,0,10,0,46,8
2024-05-27,"EvergreenHealth Monroe",0,0,0,0,4,15,0,0,"Yes",47,6,0,0,11,0,46,7
2024-05-28,"EvergreenHealth Monroe",0,0,0,0,7,15,0,0,"Yes",44,6,0,0,11,0,46,7
2024-05-29,"EvergreenHealth Monroe",0,0,0,0,9,15,0,0,"Yes",50,8,0,0,11,0,46,7
2024-05-18,"Shriners Hospitals for Children - Spokane",2,8,0,0,0,0,0,0,"Yes",0,0,3,0,0,0,0,0
2024-05-19,"Shriners Hospitals for Children - Spokane",2,8,0,0,0,0,0,0,"Yes",0,0,3,0,0,0,0,0
2024-05-20,"Shriners Hospitals for Children - Spokane",2,8,0,0,0,0,0,0,"Yes",0,0,3,0,0,0,0,0
2024-05-21,"Shriners Hospitals for Children - Spokane",5,8,0,0,0,0,0,0,"Yes",0,0,3,0,0,0,0,0
2024-05-22,"Shriners Hospitals for Children - Spokane",5,8,0,0,0,0,0,0,"Yes",0,0,3,0,0,0,0,0
2024-05-23,"Shriners Hospitals for Children - Spokane",5,8,0,0,0,0,0,0,"Yes",0,0,3,0,0,0,0,0
2024-05-24,"Shriners Hospitals for Children - Spokane",6,8,0,0,0,0,0,0,"Yes",0,0,3,0,0,0,0,0
2024-05-25,"Shriners Hospitals for Children - Spokane",4,8,0,0,0,0,0,0,"Yes",0,0,3,0,0,0,0,0
2024-05-26,"Shriners Hospitals for Children - Spokane",3,8,0,0,0,0,0,0,"Yes",0,0,3,0,0,0,0,0
2024-05-27,"Shriners Hospitals for Children - Spokane",2,8,0,0,0,0,0,0,"Yes",0,0,3,0,0,0,0,0
2024-05-28,"Shriners Hospitals for Children - Spokane",5,8,0,0,0,0,0,0,"Yes",0,0,3,0,0,0,0,0
2024-05-29,"Shriners Hospitals for Children - Spokane",3,8,0,0,0,0,0,0,"Yes",0,0,3,0,0,0,0,0
2024-05-18,"Summit Pacific Medical Center",0,0,0,0,10,10,0,0,"Yes",39,14,0,0,6,0,41,11
2024-05-18,"Summit Pacific Medical Center",0,0,0,0,10,10,0,0,"Yes",27,11,0,0,6,0,41,11
2024-05-19,"Summit Pacific Medical Center",0,0,0,0,8,10,0,0,"Yes",27,11,0,0,6,0,39,11
2024-05-20,"Summit Pacific Medical Center",0,0,0,0,8,10,0,0,"Yes",46,9,0,0,7,0,38,11
2024-05-21,"Summit Pacific Medical Center",0,0,0,0,12,12,0,0,"Yes",49,13,0,0,7,0,39,11
2024-05-22,"Summit Pacific Medical Center",0,0,0,0,10,10,0,0,"Yes",30,14,0,0,7,0,40,11
2024-05-22,"Summit Pacific Medical Center",0,0,0,0,10,10,0,0,"Yes",30,14,0,0,7,0,40,11
2024-05-23,"Summit Pacific Medical Center",0,0,0,0,9,10,0,0,"Yes",44,13,0,0,7,0,41,11
2024-05-24,"Summit Pacific Medical Center",0,0,0,0,6,10,0,0,"Yes",46,6,0,0,7,0,40,11
2024-05-25,"Summit Pacific Medical Center",0,0,0,0,4,10,0,0,"Yes",35,11,0,0,7,0,40,11
2024-05-26,"Summit Pacific Medical Center",0,0,0,0,4,10,0,0,"Yes",33,15,0,0,7,0,40,11
2024-05-27,"Summit Pacific Medical Center",0,0,0,0,5,10,0,0,"Yes",35,14,0,0,7,0,39,11
2024-05-28,"Summit Pacific Medical Center",0,0,0,0,5,10,0,0,"Yes",56,6,0,0,7,0,39,11
2024-05-29,"Summit Pacific Medical Center",0,0,0,0,6,10,0,0,"Yes",52,10,0,0,7,0,40,11
2024-05-18,"Newport Hospital & Health Services",0,2,0,0,4,13,0,0,"Yes",26,1,0,0,5,0,23,4
2024-05-19,"Newport Hospital & Health Services",0,2,0,0,5,13,0,0,"Yes",26,2,0,0,5,0,23,4
2024-05-20,"Newport Hospital & Health Services",1,2,0,0,7,13,0,0,"Yes",22,11,0,0,5,0,23,4
2024-05-21,"Newport Hospital & Health Services",1,2,0,0,6,13,0,0,"Yes",29,6,0,0,5,0,23,4
2024-05-22,"Newport Hospital & Health Services",0,2,0,0,9,13,0,0,"Yes",25,4,0,0,5,0,23,4
2024-05-23,"Newport Hospital & Health Services",0,2,0,0,9,13,0,0,"Yes",16,2,0,0,5,0,23,4
2024-05-24,"Newport Hospital & Health Services",0,2,0,0,6,13,0,0,"Yes",18,1,0,0,5,0,23,4
2024-05-25,"Newport Hospital & Health Services",1,2,0,0,3,13,0,0,"Yes",21,2,0,0,5,0,23,4
2024-05-26,"Newport Hospital & Health Services",0,2,0,0,3,13,0,0,"Yes",31,2,0,0,5,0,23,4
2024-05-27,"Newport Hospital & Health Services",0,2,0,0,5,13,0,0,"Yes",26,8,0,0,5,0,23,4
2024-05-28,"Newport Hospital & Health Services",1,2,0,0,5,13,0,0,"Yes",29,6,0,0,5,0,23,4
2024-05-29,"Newport Hospital & Health Services",0,2,0,0,5,13,0,0,"Yes",22,5,0,0,5,0,23,4
2024-05-18,"Skagit Valley Hospital",0,2,0,0,123,125,10,6,"Yes",93,11,0,0,114,5,89,12
2024-05-19,"Skagit Valley Hospital",1,2,0,0,112,123,10,6,"Yes",75,13,0,0,114,5,86,12
2024-05-20,"Skagit Valley Hospital",0,1,0,0,116,123,10,8,"Yes",84,15,0,0,114,5,85,13
